transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2877,2025-11-23 08:45:00,Suburb,110,1.0,7.45,Mobile,True
2872,2025-11-23 08:46:00,Downtown,105,1.0,4.18,Mobile,True
2882,2025-11-23 08:46:00,Suburb,105,1.0,3.61,Credit,True
2878,2025-11-23 08:53:00,Downtown,105,1.0,4.53,Cash,True
2879,2025-11-23 08:59:00,Downtown,102,2.0,11.21,Mobile,False
2883,2025-11-23 09:01:00,Suburb,109,1.0,1.61,Credit,False
2890,2025-11-23 09:20:00,Campus,104,1.0,2.1,Mobile,True
2887,2025-11-23 09:23:00,Suburb,103,1.0,4.98,Cash,False
2891,2025-11-23 09:25:00,Suburb,109,1.0,1.65,Cash,True
2889,2025-11-23 09:33:00,Suburb,116,1.0,7.89,Credit,False
2886,2025-11-23 09:34:00,Suburb,115,1.0,8.83,Credit,False
2885,2025-11-23 09:37:00,Downtown,113,1.0,4.59,Cash,False
2888,2025-11-23 09:50:00,Suburb,107,2.0,3.56,Credit,False
2884,2025-11-23 09:50:00,Suburb,109,1.0,1.54,Credit,True
2895,2025-11-23 10:25:00,Suburb,109,1.0,1.54,Credit,True
2892,2025-11-23 10:28:00,Suburb,117,1.0,8.54,Credit,True
2894,2025-11-23 10:38:00,Suburb,114,1.0,4.88,Credit,False
2896,2025-11-23 10:43:00,Suburb,116,1.0,8.48,Credit,False
2893,2025-11-23 10:59:00,Campus,108,1.0,2.3,Credit,False
2897,2025-11-23 11:12:00,Campus,104,1.0,2.4,Credit,False
2901,2025-11-23 11:15:00,Suburb,112,1.0,3.38,Credit,True
2902,2025-11-23 11:21:00,Downtown,104,1.0,2.88,Credit,True
2903,2025-11-23 11:24:00,Suburb,108,1.0,2.59,Credit,True
2899,2025-11-23 11:33:00,Suburb,115,1.0,10.34,Credit,False
2900,2025-11-23 11:42:00,Suburb,107,1.0,1.77,Credit,True
2898,2025-11-23 11:51:00,Suburb,107,1.0,1.79,Mobile,False
2905,2025-11-23 12:03:00,Downtown,118,1.0,21.13,Credit,False
2907,2025-11-23 12:05:00,Downtown,115,2.0,23.26,Credit,False
2915,2025-11-23 12:10:00,Suburb,115,1.0,9.58,Credit,False
2906,2025-11-23 12:12:00,Suburb,108,1.0,2.7,Cash,True
2917,2025-11-23 12:13:00,Downtown,108,1.0,3.08,Credit,False
2920,2025-11-23 12:13:00,Campus,101,1.0,2.88,Credit,False
2916,2025-11-23 12:19:00,Suburb,115,1.0,10.63,Mobile,True
2918,2025-11-23 12:20:00,Suburb,117,1.0,8.96,Credit,True
2904,2025-11-23 12:25:00,Downtown,117,1.0,9.88,Credit,False
2919,2025-11-23 12:26:00,Suburb,116,1.0,8.43,Mobile,True
2912,2025-11-23 12:26:00,Suburb,116,1.0,8.01,Credit,False
2910,2025-11-23 12:29:00,Suburb,116,1.0,8.46,Credit,True
2914,2025-11-23 12:31:00,Downtown,115,1.0,11.05,Mobile,False
2909,2025-11-23 12:36:00,Campus,103,1.0,4.36,Cash,False
2911,2025-11-23 12:42:00,Suburb,109,1.0,1.71,Credit,True
2913,2025-11-23 12:49:00,Suburb,115,1.0,10.0,Credit,True
2908,2025-11-23 12:51:00,Suburb,201,1.0,10.56,Cash,True
2928,2025-11-23 13:01:00,Downtown,117,1.0,11.15,Mobile,True
2933,2025-11-23 13:02:00,Downtown,116,1.0,9.64,Credit,False
2923,2025-11-23 13:04:00,Suburb,116,1.0,7.13,Mobile,True
2930,2025-11-23 13:13:00,Campus,103,1.0,4.41,Mobile,False
2932,2025-11-23 13:21:00,Downtown,116,1.0,9.2,Credit,True
2934,2025-11-23 13:21:00,Suburb,108,1.0,2.83,Cash,False
2927,2025-11-23 13:21:00,Suburb,110,1.0,7.67,Cash,True
2925,2025-11-23 13:25:00,Suburb,111,1.0,3.68,Credit,False
2924,2025-11-23 13:27:00,Campus,101,1.0,2.9,Mobile,True
2929,2025-11-23 13:35:00,Suburb,107,1.0,2.01,Cash,True
2922,2025-11-23 13:36:00,Suburb,112,1.0,3.36,Credit,True
2921,2025-11-23 13:39:00,Suburb,104,2.0,5.12,Cash,True
2926,2025-11-23 13:43:00,Suburb,115,1.0,9.85,Credit,True
2931,2025-11-23 13:59:00,Downtown,115,1.0,12.28,Credit,True
2936,2025-11-23 14:20:00,Downtown,111,1.0,4.09,Mobile,False
2937,2025-11-23 14:27:00,Suburb,116,1.0,8.35,Credit,True
2935,2025-11-23 14:39:00,Suburb,109,1.0,1.69,Cash,True
2938,2025-11-23 14:48:00,Downtown,112,1.0,3.43,Cash,True
2940,2025-11-23 15:14:00,Suburb,109,3.0,5.0,Credit,True
2941,2025-11-23 15:14:00,Downtown,104,1.0,2.76,Mobile,True
2939,2025-11-23 15:53:00,Campus,112,1.0,2.78,Credit,False
2942,2025-11-23 16:02:00,Suburb,109,1.0,1.61,Mobile,True
2945,2025-11-23 16:08:00,Downtown,113,1.0,4.13,Credit,False
2943,2025-11-23 16:10:00,Campus,109,2.0,2.83,Credit,True
2946,2025-11-23 16:30:00,Suburb,107,1.0,1.75,Credit,True
2944,2025-11-23 16:54:00,Suburb,108,1.0,2.96,Credit,False
2953,2025-11-23 17:00:00,Downtown,112,1.0,3.86,Credit,True
2949,2025-11-23 17:02:00,Suburb,115,1.0,10.52,Credit,False
2951,2025-11-23 17:15:00,Suburb,116,1.0,7.08,Credit,False
2950,2025-11-23 17:16:00,Suburb,113,1.0,4.01,Credit,False
2948,2025-11-23 17:29:00,Suburb,108,1.0,2.91,Mobile,True
2952,2025-11-23 17:32:00,Campus,107,1.0,1.77,Credit,False
2947,2025-11-23 17:48:00,Downtown,118,2.0,48.64,Credit,True
2956,2025-11-23 18:08:00,Suburb,107,1.0,1.85,Credit,False
2955,2025-11-23 18:15:00,Downtown,109,1.0,1.9,Credit,False
2954,2025-11-23 18:35:00,Downtown,107,1.0,2.07,Credit,False
2957,2025-11-23 18:43:00,Campus,113,1.0,3.17,Mobile,False
2958,2025-11-23 19:04:00,Downtown,113,1.0,4.18,Credit,True
2959,2025-11-23 19:10:00,Suburb,109,1.0,,Credit,True
2960,2025-11-23 19:33:00,Suburb,104,1.0,2.33,Credit,True
2961,2025-11-23 20:02:00,Suburb,116,1.0,7.17,Credit,False
2962,2025-11-23 20:26:00,Suburb,108,1.0,2.81,Credit,True
2963,2025-11-23 21:26:00,Suburb,108,1.0,2.93,Cash,True
2967,2025-11-24 06:00:00,Campus,112,1.0,2.74,Mobile,False
2965,2025-11-24 06:02:00,Downtown,105,1.0,3.89,Credit,False
2966,2025-11-24 06:23:00,Downtown,116,1.0,8.97,Cash,False
2964,2025-11-24 06:54:00,Downtown,102,1.0,4.68,Credit,True
2969,2025-11-24 07:01:00,Campus,106,1.0,8.11,Credit,True
2975,2025-11-24 07:08:00,Campus,114,1.0,4.07,Mobile,True
2977,2025-11-24 07:21:00,Campus,104,1.0,2.44,Mobile,False
2968,2025-11-24 07:31:00,Downtown,101,2.0,7.49,Mobile,True
2976,2025-11-24 07:33:00,Downtown,105,1.0,4.58,Mobile,False
2971,2025-11-24 07:42:00,Campus,112,1.0,2.81,Credit,False
2980,2025-11-24 07:44:00,Downtown,111,1.0,4.27,Credit,True
2974,2025-11-24 07:46:00,Campus,104,1.0,2.38,Mobile,False
2972,2025-11-24 07:47:00,Downtown,101,1.0,3.35,Credit,True
2973,2025-11-24 07:52:00,Downtown,101,1.0,3.4,Credit,False
2978,2025-11-24 07:53:00,Campus,105,1.0,3.05,Cash,False
2970,2025-11-24 07:53:00,Downtown,102,1.0,5.46,Mobile,True
2979,2025-11-24 07:59:00,Suburb,107,1.0,1.77,Cash,False
2988,2025-11-24 08:06:00,Campus,104,1.0,2.45,Mobile,True
3004,2025-11-24 08:06:00,Downtown,105,1.0,4.09,Cash,False
3007,2025-11-24 08:08:00,Downtown,102,1.0,5.62,Credit,True
2991,2025-11-24 08:09:00,Campus,101,1.0,2.5,Credit,False
2981,2025-11-24 08:10:00,Suburb,107,1.0,2.0,Mobile,True
2996,2025-11-24 08:17:00,Campus,103,2.0,8.13,Mobile,False
2999,2025-11-24 08:17:00,Downtown,103,1.0,5.81,Mobile,False
2984,2025-11-24 08:20:00,Campus,107,1.0,1.63,Credit,False
2989,2025-11-24 08:22:00,Suburb,116,2.0,14.4,Cash,True
2986,2025-11-24 08:27:00,Campus,105,1.0,3.45,Mobile,False
2985,2025-11-24 08:31:00,Campus,102,1.0,3.86,Mobile,False
3006,2025-11-24 08:32:00,Campus,104,1.0,2.43,Mobile,False
2982,2025-11-24 08:35:00,Downtown,101,1.0,3.15,Mobile,False
2995,2025-11-24 08:36:00,Downtown,103,1.0,5.69,Credit,False
2998,2025-11-24 08:38:00,Downtown,113,1.0,4.85,Credit,True
2990,2025-11-24 08:39:00,Suburb,107,1.0,1.66,Cash,False
2997,2025-11-24 08:39:00,Downtown,102,1.0,4.76,Credit,False
3000,2025-11-24 08:40:00,Downtown,109,1.0,2.0,Mobile,False
2992,2025-11-24 08:40:00,Suburb,114,1.0,5.05,Cash,True
3003,2025-11-24 08:41:00,Suburb,109,1.0,1.66,Mobile,True
2983,2025-11-24 08:41:00,Downtown,104,1.0,2.92,Mobile,True
2994,2025-11-24 08:43:00,Downtown,104,1.0,3.14,Credit,True
3005,2025-11-24 08:49:00,Downtown,101,2.0,7.51,Credit,True
2987,2025-11-24 08:51:00,Campus,104,1.0,2.4,Mobile,True
3002,2025-11-24 08:55:00,Downtown,105,1.0,4.41,Credit,False
2993,2025-11-24 08:55:00,Campus,107,1.0,1.68,Mobile,True
3001,2025-11-24 08:59:00,Downtown,104,1.0,2.77,Credit,True
3014,2025-11-24 09:01:00,Downtown,104,1.0,2.78,Credit,False
3019,2025-11-24 09:07:00,Downtown,105,1.0,3.94,Credit,False
3010,2025-11-24 09:12:00,Downtown,117,1.0,3.36,Credit,True
3017,2025-11-24 09:20:00,Campus,105,1.0,3.09,Cash,False
3020,2025-11-24 09:23:00,Downtown,116,2.0,17.14,Credit,False
3015,2025-11-24 09:25:00,Suburb,107,1.0,1.85,Credit,True
3023,2025-11-24 09:25:00,Downtown,108,1.0,3.39,Credit,False
3011,2025-11-24 09:30:00,Downtown,101,1.0,3.21,Mobile,False
3018,2025-11-24 09:35:00,Downtown,103,1.0,5.29,Credit,False
3008,2025-11-24 09:43:00,Downtown,108,1.0,3.1,Mobile,True
3021,2025-11-24 09:43:00,Downtown,114,1.0,5.57,Credit,True
3012,2025-11-24 09:44:00,Suburb,109,2.0,3.49,Credit,True
3013,2025-11-24 09:44:00,Downtown,105,1.0,4.61,Mobile,True
3025,2025-11-24 09:48:00,Campus,104,1.0,2.41,Mobile,False
3024,2025-11-24 09:51:00,Downtown,103,1.0,4.98,Mobile,True
3016,2025-11-24 09:52:00,Campus,104,2.0,4.07,Mobile,False
3009,2025-11-24 09:53:00,Campus,113,1.0,3.19,Credit,False
3022,2025-11-24 09:53:00,Downtown,102,1.0,5.34,Credit,True
3031,2025-11-24 10:03:00,Campus,102,1.0,4.17,Mobile,False
3032,2025-11-24 10:06:00,Suburb,108,1.0,2.76,Cash,False
3033,2025-11-24 10:10:00,Campus,101,1.0,2.79,Cash,False
3029,2025-11-24 10:19:00,Downtown,116,1.0,9.46,Credit,False
3030,2025-11-24 10:20:00,Suburb,104,1.0,2.43,Mobile,False
3035,2025-11-24 10:22:00,Downtown,104,1.0,3.12,Credit,True
3034,2025-11-24 10:23:00,Campus,104,2.0,4.46,Mobile,False
3028,2025-11-24 10:41:00,Downtown,114,1.0,5.96,Mobile,True
3027,2025-11-24 10:44:00,Downtown,111,1.0,3.97,Credit,True
3026,2025-11-24 10:55:00,Downtown,105,1.0,4.1,Credit,False
3044,2025-11-24 11:03:00,Campus,111,2.0,6.9,Cash,False
3040,2025-11-24 11:04:00,Campus,114,1.0,4.51,Mobile,False
3045,2025-11-24 11:22:00,Campus,103,1.0,4.11,Credit,False
3047,2025-11-24 11:31:00,Suburb,116,1.0,7.18,Credit,False
3043,2025-11-24 11:31:00,Downtown,103,1.0,5.83,Mobile,True
3036,2025-11-24 11:36:00,Downtown,101,1.0,3.78,Mobile,False
3048,2025-11-24 11:39:00,Downtown,103,2.0,11.18,Credit,False
3038,2025-11-24 11:41:00,Campus,112,1.0,2.93,Cash,False
3039,2025-11-24 11:46:00,Suburb,101,1.0,3.15,Cash,True
3042,2025-11-24 11:48:00,Campus,104,1.0,2.37,Credit,False
3046,2025-11-24 11:53:00,Campus,102,1.0,3.66,Mobile,False
3041,2025-11-24 11:55:00,Downtown,113,1.0,4.56,Credit,False
3037,2025-11-24 11:55:00,Campus,102,1.0,4.24,Credit,False
3059,2025-11-24 12:03:00,Campus,106,1.0,7.68,Credit,False
3055,2025-11-24 12:05:00,Downtown,115,1.0,12.15,Credit,False
3072,2025-11-24 12:05:00,Downtown,116,1.0,9.6,Credit,False
3060,2025-11-24 12:07:00,Campus,103,1.0,4.07,Credit,True
3069,2025-11-24 12:07:00,Campus,113,1.0,3.17,Cash,False
3077,2025-11-24 12:10:00,Downtown,118,2.0,40.11,Credit,False
3070,2025-11-24 12:13:00,Campus,101,1.0,2.64,Cash,False
3076,2025-11-24 12:13:00,Downtown,116,1.0,9.62,Credit,False
3068,2025-11-24 12:14:00,Campus,104,1.0,2.38,Mobile,False
3079,2025-11-24 12:16:00,Downtown,115,1.0,12.36,Mobile,True
3052,2025-11-24 12:16:00,Campus,115,1.0,8.33,Credit,False
3075,2025-11-24 12:26:00,Campus,104,1.0,2.29,Mobile,False
3065,2025-11-24 12:28:00,Campus,117,1.0,7.49,Credit,False
3067,2025-11-24 12:33:00,Campus,116,1.0,7.43,Mobile,False
3058,2025-11-24 12:33:00,Campus,116,1.0,7.13,Mobile,True
3064,2025-11-24 12:34:00,Suburb,109,1.0,1.66,Credit,False
3061,2025-11-24 12:35:00,Downtown,115,1.0,10.65,Credit,True
3071,2025-11-24 12:37:00,Downtown,115,1.0,10.61,Credit,False
3050,2025-11-24 12:38:00,Downtown,116,1.0,8.71,Credit,False
3049,2025-11-24 12:40:00,Campus,116,1.0,7.49,Credit,False
3074,2025-11-24 12:42:00,Campus,116,1.0,7.07,Mobile,False
3053,2025-11-24 12:43:00,Downtown,116,1.0,9.61,Credit,True
3073,2025-11-24 12:45:00,Downtown,107,1.0,2.05,Credit,False
3054,2025-11-24 12:46:00,Campus,117,1.0,8.05,Mobile,False
3056,2025-11-24 12:46:00,Campus,101,1.0,2.5,Mobile,False
3051,2025-11-24 12:49:00,Suburb,115,1.0,9.94,Cash,False
3066,2025-11-24 12:51:00,Downtown,116,1.0,9.61,Mobile,True
3057,2025-11-24 12:53:00,Campus,104,1.0,2.04,Credit,False
3062,2025-11-24 12:54:00,Campus,101,1.0,2.57,Mobile,False
3078,2025-11-24 12:57:00,Campus,116,1.0,6.49,Credit,True
3063,2025-11-24 12:59:00,Campus,103,1.0,4.55,Mobile,False
3105,2025-11-24 13:00:00,Suburb,116,1.0,7.38,Credit,False
3094,2025-11-24 13:02:00,Campus,115,1.0,8.4,Mobile,False
3082,2025-11-24 13:04:00,Downtown,118,1.0,21.43,Mobile,True
3083,2025-11-24 13:05:00,Downtown,104,1.0,2.74,Mobile,False
3106,2025-11-24 13:06:00,Downtown,115,1.0,12.12,Credit,True
3084,2025-11-24 13:08:00,Campus,112,1.0,2.89,Mobile,False
3095,2025-11-24 13:09:00,Campus,116,1.0,7.24,Credit,True
3100,2025-11-24 13:11:00,Campus,102,1.0,4.12,Mobile,False
3096,2025-11-24 13:11:00,Downtown,115,1.0,10.44,Credit,False
3080,2025-11-24 13:17:00,Campus,116,1.0,6.64,Mobile,False
3081,2025-11-24 13:17:00,Downtown,115,1.0,12.08,Credit,False
3090,2025-11-24 13:24:00,Campus,105,1.0,3.39,Credit,False
3104,2025-11-24 13:27:00,Downtown,116,1.0,9.36,Mobile,True
3104,2025-11-24 13:27:00,Downtown,116,1.0,9.36,Mobile,True
3089,2025-11-24 13:33:00,Downtown,116,1.0,8.51,Mobile,True
3097,2025-11-24 13:34:00,Downtown,115,1.0,10.76,Credit,True
3086,2025-11-24 13:34:00,Suburb,115,1.0,10.19,Credit,False
3088,2025-11-24 13:38:00,Campus,118,1.0,16.52,Mobile,False
3099,2025-11-24 13:41:00,Campus,116,1.0,7.19,Mobile,False
3085,2025-11-24 13:44:00,Downtown,115,1.0,12.15,Credit,False
3103,2025-11-24 13:48:00,Downtown,104,1.0,2.72,Credit,False
3093,2025-11-24 13:48:00,Campus,101,1.0,2.48,Mobile,False
3102,2025-11-24 13:51:00,Downtown,105,2.0,8.72,Credit,True
3101,2025-11-24 13:52:00,Suburb,115,1.0,9.91,Credit,False
3092,2025-11-24 13:53:00,Downtown,103,1.0,5.51,Mobile,False
3091,2025-11-24 13:53:00,Campus,106,1.0,7.56,Credit,False
3087,2025-11-24 13:53:00,Campus,117,1.0,8.43,Mobile,False
3098,2025-11-24 13:58:00,Suburb,107,1.0,2.02,Credit,False
3110,2025-11-24 14:03:00,Campus,102,1.0,4.42,Mobile,False
3107,2025-11-24 14:06:00,Downtown,112,1.0,3.57,Credit,False
3109,2025-11-24 14:12:00,Downtown,102,1.0,5.46,Credit,True
3112,2025-11-24 14:14:00,Campus,109,1.0,1.5,Credit,False
3108,2025-11-24 14:30:00,Campus,101,1.0,2.53,Mobile,False
3113,2025-11-24 14:37:00,Campus,112,1.0,3.01,Cash,True
3115,2025-11-24 14:49:00,Downtown,101,1.0,3.57,Mobile,True
3114,2025-11-24 14:50:00,Campus,102,2.0,7.42,Mobile,False
3111,2025-11-24 14:50:00,Downtown,103,1.0,5.11,Mobile,True
3117,2025-11-24 15:34:00,Campus,104,1.0,2.14,Credit,True
3119,2025-11-24 15:39:00,Campus,113,1.0,3.4,Mobile,True
3122,2025-11-24 15:43:00,Downtown,101,1.0,3.64,Credit,True
3116,2025-11-24 15:45:00,Downtown,107,1.0,2.2,Credit,False
3121,2025-11-24 15:46:00,Downtown,106,1.0,9.28,Mobile,True
3118,2025-11-24 15:49:00,Downtown,112,1.0,3.59,Credit,False
3120,2025-11-24 15:50:00,Suburb,109,1.0,1.65,Credit,False
3128,2025-11-24 16:07:00,Campus,112,1.0,2.96,Mobile,False
3127,2025-11-24 16:09:00,Campus,101,1.0,2.89,Credit,False
3129,2025-11-24 16:16:00,Downtown,102,1.0,5.27,Mobile,True
3130,2025-11-24 16:18:00,Suburb,111,2.0,6.5,Mobile,True
3132,2025-11-24 16:28:00,Campus,106,1.0,8.05,Credit,False
3123,2025-11-24 16:30:00,Campus,101,2.0,5.65,Mobile,False
3124,2025-11-24 16:45:00,Downtown,102,1.0,4.72,Credit,False
3125,2025-11-24 16:48:00,Campus,112,2.0,5.81,Mobile,False
3131,2025-11-24 16:49:00,Downtown,104,1.0,2.77,Credit,False
3126,2025-11-24 16:52:00,Campus,111,1.0,2.89,Mobile,True
3142,2025-11-24 17:04:00,Campus,112,1.0,2.76,Mobile,False
3138,2025-11-24 17:09:00,Downtown,102,1.0,5.19,Mobile,True
3135,2025-11-24 17:11:00,Campus,102,1.0,4.07,Mobile,False
3133,2025-11-24 17:25:00,Campus,108,1.0,2.72,Mobile,False
3143,2025-11-24 17:26:00,Campus,101,1.0,2.74,Mobile,False
3137,2025-11-24 17:28:00,Campus,103,1.0,4.07,Cash,False
3139,2025-11-24 17:28:00,Campus,103,1.0,4.21,Mobile,False
3140,2025-11-24 17:29:00,Suburb,109,1.0,1.68,Mobile,True
3145,2025-11-24 17:43:00,Downtown,102,1.0,5.11,Credit,False
3144,2025-11-24 17:45:00,Suburb,109,1.0,1.49,Cash,False
3141,2025-11-24 17:48:00,Campus,111,1.0,3.21,Cash,False
3136,2025-11-24 17:50:00,Suburb,115,1.0,9.0,Credit,True
3134,2025-11-24 17:56:00,Campus,114,1.0,4.04,Mobile,True
3154,2025-11-24 18:00:00,Downtown,114,1.0,6.13,Credit,True
3147,2025-11-24 18:08:00,Suburb,109,1.0,1.73,Mobile,True
3152,2025-11-24 18:16:00,Downtown,103,1.0,5.49,Credit,False
3151,2025-11-24 18:19:00,Campus,113,1.0,3.48,Credit,True
3153,2025-11-24 18:24:00,Downtown,116,1.0,9.2,Mobile,False
3149,2025-11-24 18:33:00,Downtown,113,1.0,4.25,Mobile,True
3146,2025-11-24 18:36:00,Campus,107,1.0,1.54,Credit,False
3148,2025-11-24 18:41:00,Campus,114,1.0,4.32,Mobile,True
3150,2025-11-24 18:49:00,Campus,200,1.0,2.27,Mobile,True
3158,2025-11-24 19:02:00,Campus,101,1.0,2.46,Cash,False
3155,2025-11-24 19:04:00,Campus,114,1.0,4.76,Mobile,False
3161,2025-11-24 19:13:00,Downtown,102,1.0,5.58,Mobile,True
3159,2025-11-24 19:23:00,Suburb,114,1.0,4.46,Credit,False
3157,2025-11-24 19:40:00,Campus,103,1.0,4.28,Mobile,False
3160,2025-11-24 19:45:00,Campus,105,1.0,3.49,Cash,False
3156,2025-11-24 19:52:00,Suburb,108,1.0,2.75,Credit,True
3165,2025-11-24 20:28:00,Downtown,113,1.0,4.16,Credit,False
3163,2025-11-24 20:39:00,Campus,104,1.0,2.15,Mobile,False
3162,2025-11-24 20:49:00,Campus,103,1.0,4.24,Credit,False
3164,2025-11-24 20:59:00,Suburb,113,1.0,4.04,Credit,False
3166,2025-11-24 21:13:00,Campus,109,1.0,1.49,Cash,False
3167,2025-11-24 21:54:00,Campus,109,1.0,1.49,Mobile,False
3171,2025-11-25 06:08:00,Downtown,105,1.0,4.71,Credit,False
3168,2025-11-25 06:09:00,Campus,102,1.0,4.19,Credit,False
3170,2025-11-25 06:24:00,Campus,114,1.0,4.65,Credit,False
3169,2025-11-25 06:37:00,Downtown,103,1.0,5.6,Credit,False
3175,2025-11-25 07:00:00,Campus,105,1.0,3.38,Credit,False
3180,2025-11-25 07:16:00,Campus,105,1.0,3.39,Mobile,False
3183,2025-11-25 07:18:00,Campus,107,1.0,1.58,Mobile,False
3182,2025-11-25 07:21:00,Campus,105,1.0,3.43,Credit,True
3181,2025-11-25 07:23:00,Campus,113,2.0,6.63,Credit,False
3179,2025-11-25 07:26:00,Downtown,112,1.0,3.83,Credit,False
3184,2025-11-25 07:31:00,Downtown,109,1.0,2.01,Mobile,False
3177,2025-11-25 07:35:00,Campus,102,1.0,3.89,Mobile,False
3173,2025-11-25 07:40:00,Downtown,108,1.0,3.27,Credit,False
3172,2025-11-25 07:41:00,Campus,101,1.0,2.5,Cash,True
3178,2025-11-25 07:46:00,Campus,101,1.0,2.59,Cash,False
3176,2025-11-25 07:49:00,Campus,114,1.0,4.64,Credit,False
3174,2025-11-25 07:51:00,Downtown,104,2.0,5.89,Credit,True
3199,2025-11-25 08:02:00,Campus,113,1.0,3.13,Mobile,False
3206,2025-11-25 08:02:00,Campus,101,1.0,2.85,Cash,False
3196,2025-11-25 08:03:00,Suburb,118,1.0,19.03,Cash,True
3185,2025-11-25 08:03:00,Downtown,102,1.0,5.53,Mobile,False
3194,2025-11-25 08:07:00,Downtown,105,1.0,4.32,Mobile,False
3193,2025-11-25 08:10:00,Campus,108,1.0,2.36,Mobile,False
3205,2025-11-25 08:10:00,Campus,113,2.0,6.62,Credit,False
3204,2025-11-25 08:12:00,Downtown,104,1.0,2.91,Credit,True
3189,2025-11-25 08:13:00,Downtown,115,1.0,12.29,Mobile,True
3207,2025-11-25 08:16:00,Downtown,102,1.0,4.68,Mobile,False
3200,2025-11-25 08:18:00,Downtown,101,1.0,3.32,Mobile,False
3190,2025-11-25 08:19:00,Campus,102,1.0,4.22,Cash,False
3198,2025-11-25 08:21:00,Campus,101,1.0,2.69,Mobile,False
3192,2025-11-25 08:23:00,Campus,102,1.0,4.02,Credit,False
3208,2025-11-25 08:23:00,Downtown,104,2.0,5.23,Credit,True
3202,2025-11-25 08:26:00,Campus,104,1.0,2.45,Mobile,False
3195,2025-11-25 08:30:00,Campus,101,1.0,2.47,Mobile,False
3210,2025-11-25 08:32:00,Campus,101,1.0,2.58,Credit,False
3201,2025-11-25 08:36:00,Downtown,106,1.0,10.14,Credit,True
3187,2025-11-25 08:37:00,Suburb,108,1.0,2.84,Credit,False
3197,2025-11-25 08:39:00,Campus,104,1.0,2.25,Mobile,False
3211,2025-11-25 08:41:00,Downtown,104,1.0,2.99,Credit,False
3191,2025-11-25 08:43:00,Suburb,112,1.0,2.94,Credit,True
3188,2025-11-25 08:49:00,Downtown,105,1.0,4.25,Mobile,False
3209,2025-11-25 08:54:00,Campus,104,1.0,2.19,Mobile,True
3186,2025-11-25 08:56:00,Campus,103,1.0,4.57,Cash,False
3203,2025-11-25 08:58:00,Campus,114,1.0,4.76,Mobile,False
3215,2025-11-25 09:00:00,Downtown,102,1.0,5.22,Mobile,False
3224,2025-11-25 09:00:00,Suburb,107,1.0,1.95,Cash,False
3216,2025-11-25 09:08:00,Suburb,101,1.0,3.07,Credit,False
3219,2025-11-25 09:08:00,Downtown,111,1.0,4.2,Mobile,True
3227,2025-11-25 09:17:00,Campus,114,1.0,4.32,Mobile,False
3228,2025-11-25 09:20:00,Suburb,109,1.0,1.6,Credit,True
3218,2025-11-25 09:22:00,Downtown,113,1.0,4.34,Mobile,False
3229,2025-11-25 09:22:00,Downtown,104,1.0,2.82,Credit,False
3221,2025-11-25 09:22:00,Campus,111,2.0,6.14,Credit,True
3223,2025-11-25 09:39:00,Campus,111,1.0,3.46,Credit,False
3214,2025-11-25 09:40:00,Campus,101,1.0,2.8,Credit,True
3226,2025-11-25 09:41:00,Downtown,103,1.0,5.18,Mobile,True
3222,2025-11-25 09:44:00,Downtown,102,2.0,9.35,Mobile,False
3220,2025-11-25 09:46:00,Downtown,111,1.0,3.73,Mobile,False
3213,2025-11-25 09:46:00,Campus,111,1.0,2.85,Credit,True
3225,2025-11-25 09:55:00,Campus,103,1.0,4.28,Mobile,False
3212,2025-11-25 09:56:00,Campus,101,1.0,2.96,Credit,False
3217,2025-11-25 09:57:00,Campus,103,1.0,4.64,Mobile,False
3231,2025-11-25 10:01:00,Downtown,115,1.0,12.08,Credit,True
3237,2025-11-25 10:05:00,Downtown,107,1.0,2.11,Credit,True
3232,2025-11-25 10:21:00,Campus,114,2.0,8.56,Credit,False
3233,2025-11-25 10:22:00,Campus,112,1.0,2.67,Mobile,False
3236,2025-11-25 10:26:00,Campus,104,1.0,2.26,Mobile,False
3235,2025-11-25 10:28:00,Downtown,116,1.0,8.7,Mobile,True
3234,2025-11-25 10:30:00,Downtown,107,1.0,2.11,Mobile,False
3239,2025-11-25 10:39:00,Campus,113,1.0,3.15,Mobile,False
3230,2025-11-25 10:42:00,Campus,106,1.0,7.67,Mobile,False
3238,2025-11-25 10:46:00,Campus,108,1.0,2.55,Cash,False
3251,2025-11-25 11:00:00,Downtown,114,1.0,5.35,Mobile,True
3242,2025-11-25 11:05:00,Downtown,103,1.0,5.06,Mobile,False
3243,2025-11-25 11:07:00,Campus,101,1.0,2.82,Mobile,False
3244,2025-11-25 11:13:00,Downtown,101,1.0,3.36,Credit,True
3240,2025-11-25 11:18:00,Suburb,107,1.0,1.67,Credit,False
3250,2025-11-25 11:22:00,Downtown,116,1.0,9.42,Credit,False
3252,2025-11-25 11:28:00,Downtown,108,1.0,3.18,Mobile,True
3245,2025-11-25 11:30:00,Campus,101,1.0,2.92,Mobile,False
3246,2025-11-25 11:35:00,Downtown,109,1.0,1.89,Credit,True
3248,2025-11-25 11:36:00,Campus,103,1.0,4.6,Cash,False
3247,2025-11-25 11:52:00,Campus,101,1.0,2.7,Mobile,True
3241,2025-11-25 11:54:00,Campus,108,1.0,2.62,Mobile,False
3249,2025-11-25 11:56:00,Downtown,113,1.0,4.03,Mobile,True
3281,2025-11-25 12:00:00,Campus,112,1.0,2.76,Mobile,False
